[-4.45050279]	[ 948715.57472054+0.j]
[-2.1977668]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.06106991e+08 +4.26910747e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.19284817]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.18125211e+08 +4.24557877e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.18792953]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.30169554e+08 +4.22019346e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.18301089]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.42237829e+08 +4.19295569e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.17809225]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.54327889e+08 +4.16386985e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.17317362]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.66437629e+08 +4.13294057e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.16825498]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.78564989e+08 +4.10017269e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.16333634]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  4.90707953e+08 +4.06557127e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.1584177]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.02864547e+08 +4.02914157e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.15349907]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.15032840e+08 +3.99088902e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.14858043]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.27210942e+08 +3.95081923e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.14366179]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.39397006e+08 +3.90893797e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.13874315]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.51589226e+08 +3.86525115e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.13382452]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.63785837e+08 +3.81976484e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.12890588]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.75985114e+08 +3.77248521e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.12398724]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  5.88185372e+08 +3.72341858e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.1190686]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.00384967e+08 +3.67257134e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.11414997]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.12582291e+08 +3.61995000e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.10923133]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.24775777e+08 +3.56556115e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.10431269]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.36963895e+08 +3.50941148e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.09939405]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.49145153e+08 +3.45150772e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.09447542]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.61318094e+08 +3.39185668e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.08955678]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.73481301e+08 +3.33046522e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.08463814]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.85633388e+08 +3.26734026e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.0797195]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  6.97773009e+08 +3.20248873e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.07480087]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.09898850e+08 +3.13591763e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.06988223]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.22009633e+08 +3.06763394e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.06496359]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.34104111e+08 +2.99764471e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.06004495]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.46181073e+08 +2.92595696e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.05512631]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.58239339e+08 +2.85257773e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.05020768]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.70277761e+08 +2.77751407e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.04528904]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.82295224e+08 +2.70077301e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.0403704]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  7.94290642e+08 +2.62236159e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.03545176]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.06262960e+08 +2.54228680e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.03053313]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.18211154e+08 +2.46055564e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.02561449]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.30134227e+08 +2.37717507e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.02069585]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.42031212e+08 +2.29215203e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.01577721]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.53901172e+08 +2.20549340e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.01085858]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.65743194e+08 +2.11720606e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.00593994]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.77556394e+08 +2.02729681e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-2.0010213]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  8.89339916e+08 +1.93577243e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.99610266]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.01092928e+08 +1.84263963e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.99118403]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.12814624e+08 +1.74790509e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.98626539]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.24504223e+08 +1.65157542e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.98134675]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.36160969e+08 +1.55365715e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.97642811]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.47784129e+08 +1.45415680e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.97150948]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.59372996e+08 +1.35308077e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.96659084]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.70926882e+08 +1.25043542e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.9616722]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.82445124e+08 +1.14622704e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.95675356]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  9.93927082e+08 +1.04046185e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.95183493]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.00537213e+09+93314597.73752122j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.94691629]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.01677968e+09+82428549.35934022j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.94199765]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.02814915e+09+71388638.19372469j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.93707901]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.03947998e+09+60195454.80984264j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.93216038]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.05077163e+09+48849581.64765335j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.92724174]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.06202358e+09+37351592.87376343j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.9223231]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.07323533e+09+25702054.24909806j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.91740446]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.08440640e+09+13901523.00800984j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.91248583]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.09553633e+09+1950547.74845667j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.90756719]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.10662467e+09-10150331.66711136j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.90264855]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.11767098e+09-22400584.20050723j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.89772991]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.12867486e+09-34799687.71654692j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.89281128]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.13963590e+09-47347129.05210828j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.88789264]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.15055373e+09-60042404.07583432j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.882974]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.16142798e+09-72885017.73879862j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.87805536]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.17225830e+09-85874484.11644197j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.87313673]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.18304435e+09-99010326.44208157j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.86821809]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.19378581e+09 -1.12292077e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.86329945]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.20448237e+09 -1.25719278e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.85838081]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.21513374e+09 -1.39291479e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.85346218]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.22573963e+09 -1.53008242e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.84854354]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.23629978e+09 -1.66869134e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.8436249]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.24681393e+09 -1.80873735e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.83870626]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.25728183e+09 -1.95021632e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.83378763]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.26770325e+09 -2.09312422e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.82886899]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.27807798e+09 -2.23745711e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.82395035]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.28840580e+09 -2.38321114e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.81903171]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.29868650e+09 -2.53038255e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.81411308]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.30891991e+09 -2.67896767e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.80919444]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.31910585e+09 -2.82896292e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.8042758]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.32924413e+09 -2.98036480e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.79935716]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.33933462e+09 -3.13316992e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.79443853]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.34937715e+09 -3.28737497e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.78951989]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.35937158e+09 -3.44297670e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.78460125]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.36931779e+09 -3.59997199e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.77968261]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.37921564e+09 -3.75835777e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.77476398]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.38906503e+09 -3.91813107e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.76984534]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.39886585e+09 -4.07928901e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.7649267]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.40861799e+09 -4.24182878e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.76000806]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.41832137e+09 -4.40574765e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.75508943]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.42797590e+09 -4.57104298e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.75017079]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.43758149e+09 -4.73771221e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.74525215]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.44713809e+09 -4.90575285e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.74033351]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.45664563e+09 -5.07516251e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.73541488]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.46610404e+09 -5.24593884e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.73049624]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.47551327e+09 -5.41807960e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.7255776]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.48487329e+09 -5.59158261e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.72065896]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.49418404e+09 -5.76644576e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.71574033]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.50344549e+09 -5.94266701e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.71082169]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.51265762e+09 -6.12024440e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.70590305]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.52182040e+09 -6.29917605e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.70098441]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.53093380e+09 -6.47946012e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.69606578]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.53999781e+09 -6.66109486e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.69114714]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.54901243e+09 -6.84407857e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.6862285]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.55797764e+09 -7.02840963e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.68130986]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.56689345e+09 -7.21408648e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.67639123]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.57575986e+09 -7.40110761e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.67147259]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.58457686e+09 -7.58947158e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.66655395]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.59334447e+09 -7.77917702e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.66163531]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.60206271e+09 -7.97022259e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.65671667]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.61073159e+09 -8.16260703e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.65179804]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.61935114e+09 -8.35632912e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.6468794]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.62792136e+09 -8.55138772e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.64196076]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.63644229e+09 -8.74778171e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.63704212]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.64491396e+09 -8.94551004e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.63212349]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.65333641e+09 -9.14457170e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.62720485]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.66170965e+09 -9.34496574e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.62228621]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.67003373e+09 -9.54669125e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.61736757]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.67830870e+09 -9.74974736e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.61244894]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.68653458e+09 -9.95413325e+08j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.6075303]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.69471143e+09 -1.01598481e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.60261166]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.70283928e+09 -1.03668913e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.59769302]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.71091819e+09 -1.05752620e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.59277439]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.71894820e+09 -1.07849597e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.58785575]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.72692937e+09 -1.09959836e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.58293711]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.73486174e+09 -1.12083332e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.57801847]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.74274538e+09 -1.14220079e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.57309984]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.75058033e+09 -1.16370073e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.5681812]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.75836665e+09 -1.18533308e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.56326256]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.76610440e+09 -1.20709780e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.55834392]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.77379363e+09 -1.22899484e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.55342529]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.78143442e+09 -1.25102416e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.54850665]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.78902681e+09 -1.27318572e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.54358801]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.79657087e+09 -1.29547950e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.53866937]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.80406665e+09 -1.31790545e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.53375074]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.81151424e+09 -1.34046354e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.5288321]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.81891368e+09 -1.36315374e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.52391346]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.82626504e+09 -1.38597603e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.51899482]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.83356839e+09 -1.40893037e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.51407619]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.84082379e+09 -1.43201675e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.50915755]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.84803130e+09 -1.45523514e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.50423891]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.85519100e+09 -1.47858552e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.49932027]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.86230295e+09 -1.50206786e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.49440164]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.86936721e+09 -1.52568215e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.489483]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.87638385e+09 -1.54942836e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.48456436]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.88335294e+09 -1.57330648e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.47964572]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.89027455e+09 -1.59731648e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.47472709]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.89714873e+09 -1.62145836e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
[-1.46980845]	[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[[  1.90397556e+09 -1.64573208e+09j]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]]
